KTPU0000004757,dl,cm,dn,em,el
KTPU0000004758,hm,gn,hl,gm,io
KTPU0000004759,fo,gn,in,ho,gp
KTPU0000004760,eo,dp,do,fo,en
KTPU0000004761,sm,sl,sj,rm,rn
KTPU0000004762,kh,ki,jj,ji,lh
KTPU0000004763,od,se,oe,nd,sf
KTPU0000004764,ck,cl,bl,bm,dj
KTPU0000004765,qq,mq,lq,jp,kq
KTPU0000004766,kf,jf,ke,jg,le
KTPU0000004767,fd,ec,fb,ee,gc
KTPU0000004768,il,jm,jl,kl,kk
KTPU0000004769,ed,fb,fd,gd,gc
KTPU0000004770,id,jb,jc,he,ic
KTPU0000004771,ia,kb,ja,hb,ka
KTPU0000004772,qo,rn,pp,qn,qq
KTPU0000004773,cf,eg,ee,de,df
KTPU0000004774,jc,lc,md,kb,kd
KTPU0000004775,ka,ja,la,kb,ib
KTPU0000004776,jl,ik,jj,hl,jk
KTPU0000004777,jd,lg,lb,kc,mf
KTPU0000004778,be,af,bi,ci,bj
KTPU0000004779,qp,rr,sq,ro,rn
KTPU0000004780,ne,nd,lc,kc,oc
KTPU0000004781,nf,nd,oe,me,pg
KTPU0000004782,pj,qi,rk,rh,ri
KTPU0000004783,qc,ob,oc,pb,pc
KTPU0000004784,pp,qn,oq,po,no
KTPU0000004785,mb,nc,nd,lc,re
KTPU0000004786,sn,rm,ro,rk,rp
KTPU0000004787,lc,ja,kc,kb,lb
KTPU0000004788,pp,cn,dn,dq,cp
KTPU0000004789,lc,le,kd,md,me
KTPU0000004790,dr,bp,cr,dq,er
KTPU0000004791,pg,oh,rg,qf,qg
KTPU0000004792,lb,ja,ka,ib,la
KTPU0000004793,kb,ga,fb,eb,ge
KTPU0000004794,cq,dq,cp,dr,dp
KTPU0000004795,bd,ab,ba,ae,da
KTPU0000004796,jj,ki,li,mh,ng
KTPU0000004797,dp,dq,cp,cq,co
KTPU0000004798,ip,jp,ko,jo,io
KTPU0000004799,qg,pl,qk,ob,rj
KTPU0000004800,gi,ej,fj,fi,hh
KTPU0000004801,bn,dm,cm,cn,eq
KTPU0000004802,am,cm,ck,bh,bl
KTPU0000004803,fp,gp,fq,gq,ep
KTPU0000004804,po,qp,qo,ro,oq
KTPU0000004805,kf,if,jg,gf,ff
KTPU0000004806,ps,qr,no,rq,or
KTPU0000004807,jd,jb,kc,ie,je
KTPU0000004808,qj,ri,sh,rh,si
KTPU0000004809,iq,jp,hr,kq,ko
KTPU0000004810,ee,fd,ed,de,hf
KTPU0000004811,db,ec,cb,cd,bc
KTPU0000004812,ja,hc,ib,jb,ic
KTPU0000004813,go,fn,eo,fp,en
KTPU0000004814,lb,ja,ka,jb,kb
KTPU0000004815,iq,hq,ip,jp,hr
KTPU0000004816,kr,lr,mq,ks,lq
KTPU0000004817,ge,ji,ff,ki,kh
KTPU0000004818,oe,nb,pe,pf,ob
KTPU0000004819,ab,bc,ca,ba,cb
KTPU0000004820,fa,ga,ea,ia,ja
KTPU0000004821,pd,of,ng,qd,nf
KTPU0000004822,kd,lc,me,pf,nd
KTPU0000004823,ee,gc,fd,fe,ec
KTPU0000004824,dg,eg,ch,dh,ff
KTPU0000004825,kp,lo,mp,lq,jq
KTPU0000004826,gr,fp,hq,ip,gp
KTPU0000004827,dh,dg,fe,ci,ch
KTPU0000004828,qp,pq,qo,ro,dd
KTPU0000004829,lb,nc,mb,md,nd
KTPU0000004830,li,mh,ni,mj,ng
KTPU0000004831,fb,ec,ga,eb,id
KTPU0000004832,lr,os,ns,ks,ls
KTPU0000004833,lc,mc,lb,md,mb
KTPU0000004834,cm,cl,dl,bm,dn
KTPU0000004835,qs,sr,rr,rs,sq
KTPU0000004836,dk,dj,ck,ej,ei
KTPU0000004837,fg,ff,ge,gf,hd
KTPU0000004838,pd,qd,pc,pp,pe
KTPU0000004839,pg,qh,oh,ph,pi
KTPU0000004840,ep,fq,dq,dp,eq
KTPU0000004841,ib,gc,ja,ia,hb
KTPU0000004842,dl,en,fm,cm,cl
KTPU0000004843,eo,ep,pd,co,dp
KTPU0000004844,aj,ck,bi,bp,bk
KTPU0000004845,rp,qq,qr,rq,lq
KTPU0000004846,oi,qh,ph,qg,nj
KTPU0000004847,jo,kn,in,ho,im
KTPU0000004848,mf,ne,lg,md,le
KTPU0000004849,co,cn,cf,do,dn
KTPU0000004850,mj,ml,mk,lk,ll
KTPU0000004851,sk,sn,sj,so,si
KTPU0000004852,dr,cq,bp,bq,cr
KTPU0000004853,ni,mj,ml,lj,op
KTPU0000004854,dj,gk,fl,ei,gj
KTPU0000004855,mg,lg,nf,mf,ne
KTPU0000004856,gn,hm,im,fl,em
KTPU0000004857,de,cf,ba,ee,ca
KTPU0000004858,qp,qr,qo,ro,qq
KTPU0000004859,if,kh,ji,jf,hf
KTPU0000004860,bh,cg,ag,ch,dg
KTPU0000004861,ic,jb,hb,ia,hd
KTPU0000004862,pj,ri,rh,qi,ok
KTPU0000004863,fc,gd,gf,ib,hc
KTPU0000004864,ib,hd,jb,ja,hc
KTPU0000004865,nj,oi,ni,mi,lj
KTPU0000004866,bl,bm,al,dp,ck
KTPU0000004867,pi,ph,qh,rh,oi
KTPU0000004868,lh,mi,mg,ki,nh
KTPU0000004869,ip,jo,kr,lr,io
KTPU0000004870,de,bg,ce,cf,bf
KTPU0000004871,gk,fl,ek,em,ej
KTPU0000004872,oq,nr,or,pr,np
KTPU0000004873,fd,ee,fe,ff,ge
KTPU0000004874,cj,di,eh,ci,bk
KTPU0000004875,ns,ko,jp,ms,or
KTPU0000004876,sl,sk,sj,rl,si
KTPU0000004877,fn,en,eo,gm,fm
KTPU0000004878,pi,rj,qh,qi,si
KTPU0000004879,ee,hg,ff,gh,eg
KTPU0000004880,dm,dn,fn,eo,el
KTPU0000004881,gc,fd,ed,hc,eb
KTPU0000004882,cl,dm,dn,em,do
KTPU0000004883,ro,qp,pp,oq,qq
KTPU0000004884,ab,be,cd,ba,ad
KTPU0000004885,mr,nq,op,oo,pn
KTPU0000004886,hm,gn,fo,hn,in
KTPU0000004887,dh,bf,ci,be,af
KTPU0000004888,nf,mf,lg,ne,mg
KTPU0000004889,eo,fn,dn,en,gm
KTPU0000004890,di,cj,bk,al,eh
KTPU0000004891,cf,ep,cn,cp,cq
KTPU0000004892,jr,hr,iq,kr,js
KTPU0000004893,md,nc,ne,pf,mc
KTPU0000004894,oh,ni,nj,oi,mi
KTPU0000004895,og,of,ne,pf,od
KTPU0000004896,ga,ka,lc,ha,fb
KTPU0000004897,ko,jn,io,jo,ip
KTPU0000004898,dc,dd,cd,nc,oc
KTPU0000004899,eb,cb,da,bc,bd
KTPU0000004900,ge,ee,fd,ed,he
KTPU0000004901,kg,jh,ji,lf,le
KTPU0000004902,li,kg,mh,lf,mg
KTPU0000004903,og,pg,nh,pf,oe
KTPU0000004904,km,lm,kn,ll,nm
KTPU0000004905,lo,mo,lp,kp,nn
KTPU0000004906,nn,nm,ol,om,pk
KTPU0000004907,jc,id,ha,kc,kb
KTPU0000004908,bq,bp,cq,ap,br
KTPU0000004909,ko,kq,lp,mo,jr
KTPU0000004910,oq,pp,po,op,qn
KTPU0000004911,jd,kc,kb,jb,ie
KTPU0000004912,cj,bk,cl,bm,cm
KTPU0000004913,kg,jh,kh,lg,lf
KTPU0000004914,hf,gf,fg,gg,ie
KTPU0000004915,lc,ib,kc,kd,jd
KTPU0000004916,iq,jo,jp,ip,ko
KTPU0000004917,mm,no,lo,mn,ln
KTPU0000004918,hn,hm,im,gn,il
KTPU0000004919,fo,eo,ep,fn,do
KTPU0000004920,gp,io,ho,in,hp
KTPU0000004921,nq,lq,mp,mq,mo
KTPU0000004922,qh,rg,qf,pg,pf
KTPU0000004923,bf,eg,cg,ce,dh
KTPU0000004924,ns,sr,os,rs,pr
KTPU0000004925,fn,hm,gn,gm,fm
KTPU0000004926,rk,ql,ri,qi,rh
KTPU0000004927,rs,sr,rq,sp,sq
KTPU0000004928,hk,eg,ij,ii,jh
KTPU0000004929,ih,jg,kf,lh,ki
KTPU0000004930,kd,kc,jd,je,gc
KTPU0000004931,ni,mj,mi,lj,nl
KTPU0000004932,qm,pn,pl,rl,rm
KTPU0000004933,eb,ed,ee,df,de
KTPU0000004934,qj,rh,qi,ri,qh
KTPU0000004935,jr,jq,iq,ir,kq
KTPU0000004936,me,nd,ne,lc,nc
KTPU0000004937,mh,oi,ng,nj,ph
KTPU0000004938,jm,lm,kn,in,ml
KTPU0000004939,qj,ri,qi,rh,pk
KTPU0000004940,oc,nd,nc,od,me
KTPU0000004941,sk,qh,qg,pi,rj
KTPU0000004942,gq,er,bq,fq,es
KTPU0000004943,bk,dk,cj,al,an
KTPU0000004944,fb,ge,hd,ga,ic
KTPU0000004945,mb,lc,lb,nd,oc
KTPU0000004946,ai,aj,al,bh,bk
KTPU0000004947,hn,im,il,hm,gk
KTPU0000004948,lk,mj,kj,ni,kk
KTPU0000004949,ka,la,ia,lb,ja
KTPU0000004950,cl,ck,bl,dm,dk
KTPU0000004951,md,kc,pc,qc,oc
KTPU0000004952,oc,oe,nc,nd,md
KTPU0000004953,dd,dc,cd,nc,oc
KTPU0000004954,bb,ac,ab,ba,ah
KTPU0000004955,bc,bf,ad,ce,cf
KTPU0000004956,dk,ej,dl,ek,cl
KTPU0000004957,kc,jd,jb,kb,lb
KTPU0000004958,bj,ak,bk,aj,al
KTPU0000004959,fr,gr,co,er,bo
KTPU0000004960,ob,qc,qd,pb,rd
KTPU0000004961,gk,hl,hj,gm,in
KTPU0000004962,if,he,je,id,ge
KTPU0000004963,lp,lq,kq,kr,jr
KTPU0000004964,sn,sr,sq,sp,rr
KTPU0000004965,ek,dl,fj,ej,dm
KTPU0000004966,qi,ri,qj,rh,ph
KTPU0000004967,hl,fl,gk,gm,hm
KTPU0000004968,qq,qg,re,qf,rd
KTPU0000004969,bb,ac,ae,bc,bg
KTPU0000004970,el,fk,dk,cl,ej
KTPU0000004971,ro,qn,qp,np,oo
KTPU0000004972,lo,kp,mn,kn,lp
KTPU0000004973,kf,jg,ih,jf,id
KTPU0000004974,pb,pc,qc,ob,oc
KTPU0000004975,la,hb,ia,ka,kb
KTPU0000004976,af,ai,bh,ag,be
KTPU0000004977,bm,bl,cl,bj,bn
KTPU0000004978,ro,sl,sn,rm,qn
KTPU0000004979,ep,fq,fo,eq,fp
KTPU0000004980,mp,or,lq,no,oq
KTPU0000004981,ng,of,me,mf,ne
KTPU0000004982,sh,rg,qg,qh,ph
KTPU0000004983,jc,ie,id,he,hf
KTPU0000004984,qm,oo,pn,ml,rl
KTPU0000004985,kk,kl,jl,ki,jm
KTPU0000004986,dq,bj,dp,pd,ci
KTPU0000004987,dd,pd,dc,cd,dp
KTPU0000004988,eo,fn,gm,hl,gn
KTPU0000004989,ok,pj,qj,qi,ri
KTPU0000004990,pq,pp,fm,gm,fn
KTPU0000004991,oh,nh,og,ng,oi
KTPU0000004992,eo,fn,dd,en,dc
KTPU0000004993,ds,ap,es,aq,ao
KTPU0000004994,nn,om,nm,mn,rn
KTPU0000004995,gf,he,ge,hd,fg
KTPU0000004996,kn,jn,io,mq,jo
KTPU0000004997,oa,pa,na,ma,qa
KTPU0000004998,jf,ig,if,je,he
KTPU0000004999,kr,hr,js,gr,is
KTPU0000005000,ia,la,ib,ja,ga
KTPU0000005001,nm,pn,nn,oo,mn
KTPU0000005002,oh,qi,pd,ql,ni
KTPU0000005003,eh,ei,fh,fg,di
KTPU0000005004,gd,hc,fe,ib,fd
KTPU0000005005,me,ld,lc,mc,nd
KTPU0000005006,hq,iq,hr,ip,gr
KTPU0000005007,md,pd,le,ld,mc
KTPU0000005008,eb,fa,fb,ec,fd
KTPU0000005009,hp,jn,io,in,kp
KTPU0000005010,cd,dc,gc,fd,fc
KTPU0000005011,dl,ek,fj,el,cm
KTPU0000005012,nk,nl,ml,lm,mm
KTPU0000005013,gr,hq,is,ir,hs
KTPU0000005014,ej,fi,gi,fj,ei
KTPU0000005015,me,lf,ng,nd,mf
KTPU0000005016,rs,rr,qs,sr,pr
KTPU0000005017,ir,fr,gr,hs,gq
KTPU0000005018,in,jm,jl,im,kl
KTPU0000005019,ro,qp,rp,op,ql
KTPU0000005020,sm,sr,rs,qs,sp
KTPU0000005021,ds,cs,bq,ap,bp
KTPU0000005022,gc,fd,ee,db,ed
KTPU0000005023,dn,dm,em,fl,el
KTPU0000005024,he,id,jc,if,ie
KTPU0000005025,gl,fm,gm,im,fn
KTPU0000005026,ok,mm,nl,nk,ml
KTPU0000005027,fg,eh,ef,dg,gg
KTPU0000005028,me,nf,nd,oe,lf
KTPU0000005029,la,lb,ka,kb,he
KTPU0000005030,cg,ch,ck,ci,dj
KTPU0000005031,cm,es,dn,ap,dq
KTPU0000005032,ho,in,hn,gp,kp
KTPU0000005033,nf,me,lg,mf,ne
KTPU0000005034,bc,cb,eb,bb,ad
KTPU0000005035,oa,sd,ob,qb,oc
KTPU0000005036,qf,qg,pf,pc,qd
KTPU0000005037,kb,jc,ia,hb,gc
KTPU0000005038,qs,qr,rq,rr,op
KTPU0000005039,jn,im,hn,hl,hk
KTPU0000005040,bp,fo,ep,dq,bq
KTPU0000005041,of,ng,me,pf,mh
KTPU0000005042,if,je,jf,jc,kd
KTPU0000005043,fc,ec,fb,gb,ed
KTPU0000005044,hd,gf,he,ge,ic
KTPU0000005045,cl,ck,dk,bl,en
KTPU0000005046,rn,pm,sm,sn,sk
KTPU0000005047,hb,gc,jd,kc,hd
KTPU0000005048,ln,oo,ko,np,dd
KTPU0000005049,np,mq,ps,oo,qr
KTPU0000005050,mm,kn,lm,ll,mk
KTPU0000005051,qq,bp,bq,er,cq
KTPU0000005052,ej,cj,bk,bi,aj
KTPU0000005053,pp,pq,li,mh,qp
KTPU0000005054,ne,nf,oe,of,pf
KTPU0000005055,eb,fa,fc,ic,fb
KTPU0000005056,la,ka,ja,ha,kb
KTPU0000005057,fn,ho,gp,in,gm
KTPU0000005058,en,dn,eo,do,fn
KTPU0000005059,cj,di,eh,bi,bg
KTPU0000005060,ef,eg,dh,fe,ff
KTPU0000005061,bp,bk,al,es,dm
KTPU0000005062,eh,ei,di,fh,gg
KTPU0000005063,mb,lb,lc,md,nc
KTPU0000005064,rg,rh,ri,qh,qi
KTPU0000005065,ls,mr,ms,js,ks
KTPU0000005066,kb,jd,lb,kc,md
KTPU0000005067,ep,do,fq,fp,eq
KTPU0000005068,mi,lj,li,nj,mh
KTPU0000005069,cn,em,dn,dm,bm
KTPU0000005070,rh,si,rj,sj,sg
KTPU0000005071,in,ho,em,fq,jo
KTPU0000005072,gi,fi,ej,gh,fj
KTPU0000005073,kl,km,jm,ll,jl
KTPU0000005074,bg,bd,cf,af,be
KTPU0000005075,rs,sr,rq,sp,ss
KTPU0000005076,pi,oh,oj,pg,qh
KTPU0000005077,pf,of,oe,od,pe
KTPU0000005078,hj,gj,gk,ii,il
KTPU0000005079,ie,gd,hf,fe,hg
KTPU0000005080,gj,ik,hk,hl,hi
KTPU0000005081,nq,or,op,pq,po
KTPU0000005082,lr,ip,jo,qr,hq
KTPU0000005083,ip,jq,hq,iq,kp
KTPU0000005084,so,sl,sp,ok,lo
KTPU0000005085,kg,me,lf,nh,mf
KTPU0000005086,gk,hj,gj,fk,hi
KTPU0000005087,gd,hc,fe,fd,cg
KTPU0000005088,rl,rm,qm,pm,qn
KTPU0000005089,ao,ap,aq,es,an
KTPU0000005090,gi,fi,fj,hh,ej
KTPU0000005091,qq,pr,mo,nr,mq
KTPU0000005092,dk,el,dm,cl,cm
KTPU0000005093,rr,sq,qs,rp,sr
KTPU0000005094,ri,qh,qj,rj,rh
KTPU0000005095,pn,rm,rl,qm,qn
KTPU0000005096,mn,nm,ol,mo,oo
KTPU0000005097,ei,fh,gh,fi,gi
KTPU0000005098,ek,dj,dl,em,dk
KTPU0000005099,lc,kc,kb,lb,nc
KTPU0000005100,sn,ro,rn,rq,qo
KTPU0000005101,lj,nl,ll,mi,mk
KTPU0000005102,hm,im,il,hk,hn
KTPU0000005103,jk,il,lm,kn,kl
KTPU0000005104,ri,rj,qj,rh,qh
KTPU0000005105,se,sd,oa,sf,re
KTPU0000005106,ee,fd,df,hd,ic
KTPU0000005107,el,gm,dl,ek,fk
KTPU0000005108,gi,eg,gh,hh,fh
KTPU0000005109,ci,dj,ck,bj,dk
KTPU0000005110,kb,lb,lc,mb,kc
KTPU0000005111,fb,ha,gb,fc,fd
KTPU0000005112,qj,qm,rl,pk,sk
KTPU0000005113,mj,ni,ok,pk,nj
KTPU0000005114,fl,gk,gj,fk,em
KTPU0000005115,gh,gg,fh,hg,fi
KTPU0000005116,ge,gf,if,ih,hg
KTPU0000005117,ip,iq,hq,jp,jr
KTPU0000005118,gq,bo,bp,cn,ap
KTPU0000005119,oi,ok,ph,pj,qi
KTPU0000005120,km,lp,mo,jm,ll
KTPU0000005121,hj,ii,ik,hh,gk
KTPU0000005122,mf,ke,ld,ne,md
KTPU0000005123,me,le,nd,md,lf
KTPU0000005124,om,nm,ol,mn,nk
KTPU0000005125,nc,nd,oe,oc,qd
KTPU0000005126,bc,bd,cb,ce,ad
KTPU0000005127,ng,og,nh,of,mh
KTPU0000005128,nf,mg,lh,li,oh
KTPU0000005129,ph,qg,qh,pf,pi
KTPU0000005130,oo,or,op,po,pq
KTPU0000005131,qr,ps,qs,ns,or
KTPU0000005132,oc,nc,dp,pf,nd
KTPU0000005133,el,ck,dm,dj,dl
KTPU0000005134,pi,qh,qg,ph,rg
KTPU0000005135,id,je,jc,kb,ie
KTPU0000005136,mp,lq,lp,jn,no
KTPU0000005137,pj,oi,qi,ph,ok
KTPU0000005138,op,qq,rp,qo,qp
KTPU0000005139,an,cl,dk,bm,al
KTPU0000005140,jr,is,js,ks,hs
KTPU0000005141,jn,ik,hl,io,hj
KTPU0000005142,jp,ip,jo,ko,iq
KTPU0000005143,ch,bi,bg,ah,dg
KTPU0000005144,fp,fo,ao,ap,cs
KTPU0000005145,bn,dn,cm,dm,bl
KTPU0000005146,qg,ph,ri,qh,pf
KTPU0000005147,be,cd,af,ba,dc
KTPU0000005148,dm,el,cn,dn,em
KTPU0000005149,pg,ph,oh,oi,qg
KTPU0000005150,oi,nj,oh,pg,mk
KTPU0000005151,oa,na,pf,nb,sc
KTPU0000005152,ke,ld,le,kc,kf
KTPU0000005153,bb,dd,ec,ce,ac
KTPU0000005154,hj,gi,fj,gk,fi
KTPU0000005155,fe,ef,cf,de,gd
KTPU0000005156,dg,ch,df,ef,bf
KTPU0000005157,kn,jo,km,lm,jn
KTPU0000005158,lg,lf,ke,kg,mf
KTPU0000005159,lk,mk,kh,kl,ll
KTPU0000005160,gg,ge,gf,hg,fg
KTPU0000005161,if,ke,jf,je,lf
KTPU0000005162,rd,ob,pb,nb,oc
KTPU0000005163,lf,le,kf,kd,me
KTPU0000005164,pp,pf,qg,qj,qo
KTPU0000005165,nq,oo,mp,oq,op
KTPU0000005166,kf,ge,jg,hd,le
KTPU0000005167,do,dn,en,cn,bo
KTPU0000005168,pf,of,ng,oe,nh
KTPU0000005169,gk,hj,kk,jl,ik
KTPU0000005170,oo,pn,no,on,pr
KTPU0000005171,ni,oh,og,nh,pi
KTPU0000005172,qo,rn,pp,oq,qn
KTPU0000005173,me,md,lf,le,pd
KTPU0000005174,hd,fc,gb,ic,gd
KTPU0000005175,na,lc,ma,oa,nb
KTPU0000005176,ob,nb,ns,rd,rb
KTPU0000005177,gp,ho,gn,fo,ep
KTPU0000005178,ag,bf,da,ab,ba
KTPU0000005179,pq,pp,ce,dd,bf
KTPU0000005180,ka,lb,jb,kc,ja
KTPU0000005181,dd,dc,cd,qd,qc
KTPU0000005182,ii,hi,ih,jg,jh
KTPU0000005183,bc,fb,ec,cb,ga
KTPU0000005184,hj,ii,gi,gj,hi
KTPU0000005185,hk,ik,fj,gi,gl
KTPU0000005186,jq,kp,kn,ko,jn
KTPU0000005187,ia,ka,jb,hb,ja
KTPU0000005188,gd,hd,ic,jc,hc
KTPU0000005189,pg,oh,of,ri,ni
KTPU0000005190,lh,nj,mg,ki,mi
KTPU0000005191,jh,jg,ih,kg,ii
KTPU0000005192,fk,ck,gk,dj,ei
KTPU0000005193,pf,nc,oc,qd,ob
KTPU0000005194,of,oe,mf,ne,nf
KTPU0000005195,ql,on,pm,rl,rk
KTPU0000005196,dd,pd,dc,cd,dp
KTPU0000005197,ni,nk,ml,oj,oh
KTPU0000005198,ki,kl,lj,lk,jj
KTPU0000005199,dh,di,eg,ci,cj
KTPU0000005200,io,in,jn,ho,jm
KTPU0000005201,ne,nc,nd,mc,md
KTPU0000005202,qn,on,ql,qo,pm
KTPU0000005203,fd,ee,fb,ic,gc
KTPU0000005204,ln,mm,mo,nn,lo
KTPU0000005205,hj,ij,gk,ii,hk
KTPU0000005206,lj,ij,mi,jj,ki
KTPU0000005207,ne,mf,og,oe,pg
KTPU0000005208,oe,nf,mg,me,ne
KTPU0000005209,bp,cp,bo,cq,bq
KTPU0000005210,cj,bj,gk,bk,ci
KTPU0000005211,nj,ng,oi,mh,ph
KTPU0000005212,dg,df,ef,cg,ee
KTPU0000005213,hr,fp,gq,ls,cs
KTPU0000005214,hc,ib,he,id,gd
KTPU0000005215,sq,rq,sp,sm,sk
KTPU0000005216,ee,fe,fd,ef,ed
KTPU0000005217,oj,mj,ni,pi,nk
KTPU0000005218,de,ed,ge,hd,eb
KTPU0000005219,jj,hl,hk,ik,ij
KTPU0000005220,hr,iq,hq,fq,gq
KTPU0000005221,on,po,no,qn,mp
KTPU0000005222,jl,hn,im,hl,gm
KTPU0000005223,md,ne,lf,nd,me
KTPU0000005224,im,hn,ip,jl,go
KTPU0000005225,hf,ie,hc,ge,gd
KTPU0000005226,jg,kh,ih,ji,kf
KTPU0000005227,og,nj,oi,kh,oh
KTPU0000005228,kp,lo,kq,lp,jq
KTPU0000005229,or,op,nq,pn,pq
KTPU0000005230,fd,ff,gd,ge,hc
KTPU0000005231,eg,fh,ei,dh,eh
KTPU0000005232,ej,dk,hl,fl,cl
KTPU0000005233,kf,mf,le,mg,md
KTPU0000005234,fe,ce,dd,fc,ec
KTPU0000005235,qk,rk,rj,pl,ql
KTPU0000005236,gh,gi,fi,fj,fg
KTPU0000005237,jf,ld,ke,le,nj
KTPU0000005238,pj,ok,pk,qj,rl
KTPU0000005239,lc,gc,fc,lb,mc
KTPU0000005240,cs,ap,ao,aq,bs
KTPU0000005241,nn,om,pm,on,po
KTPU0000005242,gh,fg,gi,hh,gf
KTPU0000005243,bg,cf,bd,be,bh
KTPU0000005244,rr,rq,po,qn,op
KTPU0000005245,en,dn,dr,cm,er
KTPU0000005246,di,eh,cl,cj,ck
KTPU0000005247,le,mf,lg,kh,ne
KTPU0000005248,nm,mn,ll,km,mk
KTPU0000005249,cc,ic,ec,fc,gc
KTPU0000005250,gk,fk,ek,fj,gm
KTPU0000005251,jg,le,kf,mg,lh
KTPU0000005252,es,ds,cs,ap,bs
KTPU0000005253,mj,li,ni,ng,oi
KTPU0000005254,pj,ok,qi,oi,nj
KTPU0000005255,hd,ge,ie,gc,fd
KTPU0000005256,jp,ko,lp,mp,mo
KTPU0000005257,kp,jq,lo,ko,jp
KTPU0000005258,fc,eb,fb,fa,gc
KTPU0000005259,ib,hc,gc,gb,ha
KTPU0000005260,ro,sn,so,rp,sm
KTPU0000005261,ho,gp,fp,go,ip
KTPU0000005262,kb,lb,jc,lc,mc
KTPU0000005263,bk,cl,ai,bm,dk
KTPU0000005264,ag,bf,bh,ej,df
KTPU0000005265,be,cd,bc,de,cb
KTPU0000005266,gg,ih,hf,fh,hh
KTPU0000005267,mc,nb,mb,ld,ob
KTPU0000005268,ef,dg,gi,fi,hj
KTPU0000005269,mp,no,ln,mo,nn
KTPU0000005270,ii,jh,gh,hg,fi
KTPU0000005271,pr,rq,rp,qq,ro
KTPU0000005272,hi,ih,ji,gg,ij
KTPU0000005273,kj,nl,mm,ml,li
KTPU0000005274,ak,bj,bk,pp,bl
KTPU0000005275,ip,in,ho,jo,jp
KTPU0000005276,iq,jp,ko,lr,mq
KTPU0000005277,ne,md,mf,nf,le
KTPU0000005278,rq,rr,qp,qo,qq
KTPU0000005279,oj,pl,om,qk,nk
KTPU0000005280,jo,ip,io,jn,jm
KTPU0000005281,fg,ig,gf,gg,ff
KTPU0000005282,im,il,jl,hl,hm
KTPU0000005283,sp,qn,sq,rm,qm
KTPU0000005284,ho,gp,fp,fo,fq
KTPU0000005285,jj,ki,ji,hg,ij
KTPU0000005286,eo,dp,co,cp,dq
KTPU0000005287,sk,ro,sn,sm,rl
KTPU0000005288,gb,fc,ga,fb,ha
KTPU0000005289,qf,qg,nc,qd,qc
KTPU0000005290,oh,rg,pg,qf,rh
KTPU0000005291,gi,hh,gh,fi,hi
KTPU0000005292,gb,ha,fe,gd,fc
KTPU0000005293,gj,fk,hk,el,gk
KTPU0000005294,ck,cj,dn,bl,dj
KTPU0000005295,ef,ge,fe,ff,eg
KTPU0000005296,rs,sr,sp,sq,pr
KTPU0000005297,ps,rq,pq,qr,qp
KTPU0000005298,qr,qq,rp,so,rq
KTPU0000005299,dq,dr,cq,cp,cr
KTPU0000005300,js,jr,is,hr,iq
KTPU0000005301,lh,me,jf,mg,ke
KTPU0000005302,ne,mf,nd,og,of
KTPU0000005303,bd,ae,ad,ab,bc
KTPU0000005304,oj,nj,nk,oi,pi
KTPU0000005305,jm,ln,ko,kl,in
KTPU0000005306,kf,ie,le,lc,kd
KTPU0000005307,pf,na,rc,qc,rb
KTPU0000005308,cg,df,ff,eg,ce
KTPU0000005309,mg,ng,nf,mi,ni
KTPU0000005310,lc,kc,ld,kb,kd
KTPU0000005311,nk,kl,ml,lm,jm
KTPU0000005312,ld,ke,kf,jf,le
KTPU0000005313,qo,dp,ep,eq,fo
KTPU0000005314,fl,dk,fk,em,el
KTPU0000005315,eb,bb,db,dc,ed
KTPU0000005316,gh,ig,hh,hg,hf
KTPU0000005317,sp,ds,ap,cs,ao
KTPU0000005318,rr,sq,sl,sk,sr
KTPU0000005319,ie,gd,fe,ff,ge
KTPU0000005320,ni,oh,pg,nf,ph
KTPU0000005321,gd,hc,gc,fc,ib
KTPU0000005322,km,jn,lm,mm,ln
KTPU0000005323,ci,dg,dh,ch,bi
KTPU0000005324,db,cc,hc,bd,gd
KTPU0000005325,mi,nh,og,nj,oh
KTPU0000005326,sn,sm,sp,ro,rn
KTPU0000005327,dp,qo,cp,dq,er
KTPU0000005328,ba,ad,bc,bd,ab
KTPU0000005329,rp,pn,so,qq,oo
KTPU0000005330,hd,id,he,ic,ge
KTPU0000005331,nr,jp,oq,qq,qo
KTPU0000005332,nr,oq,or,np,oo
KTPU0000005333,il,jm,hm,jk,ln
KTPU0000005334,lq,mp,kp,ko,ln
KTPU0000005335,dn,em,cm,or,bp
KTPU0000005336,os,ns,or,pr,mr
KTPU0000005337,pp,pd,pq,qd,qp
KTPU0000005338,io,jn,ko,hp,jp
KTPU0000005339,gj,fj,fk,hi,gi
KTPU0000005340,ea,db,fc,gb,ga
KTPU0000005341,mk,li,nj,mh,lj
KTPU0000005342,ql,pk,rk,pm,qj
KTPU0000005343,if,ff,hg,ge,gh
KTPU0000005344,pk,qj,pj,ol,qi
KTPU0000005345,jc,jd,id,ie,kc
KTPU0000005346,ll,km,ii,ik,ij
KTPU0000005347,mj,ni,mk,kj,oh
KTPU0000005348,gh,hi,fi,ih,ge
KTPU0000005349,kb,lb,ne,nd,ka
KTPU0000005350,of,ng,ph,og,pg
KTPU0000005351,lq,mr,lr,mp,kr
KTPU0000005352,qd,qk,pd,pj,dp
KTPU0000005353,so,sn,sq,ro,sm
KTPU0000005354,bq,bp,cq,cp,cr
KTPU0000005355,lr,ks,mq,js,kr
